Restaurant_ID,pred
06072d50-1361-4ec9-82e9-8f5267c76e90,0.18306023550722308
0611263d-7ac7-4d91-a5ba-49f86ebd052e,0.2845465918337514
06161db4-3e2b-4753-8d92-ad415e982cbd,0.27470369928769334
061eee8a-24e8-433a-99ac-36655e2c5c1d,0.42867362195321507
0622383f-7034-4caf-ba20-16a18891a8bf,0.13656888813240217
06287f62-efdd-4463-9484-640543e4f520,0.22475941669460997
062ad8ee-6017-4e27-90ee-d4dcf089f42a,0.2899004056192645
06321168-4467-4a52-9250-07f1edefbc5f,0.061880544006429714
0633ac15-cd62-4fa1-aa6c-193e8e1e21c9,0.3430231305613477
063daa04-3e47-4997-9834-b4a14bdb8725,0.13472216320437927
066cea35-7e3c-4f68-9b15-ed54d68145fb,0.3149645562225014
0672080d-ba74-4cfb-8a69-f8ca36302b63,0.186989790994409
0675eabc-f1b5-4c57-882c-b3dc65fd862a,0.06723055366555698
067f7958-2843-4251-baf8-8e3d461a507a,0.0385055698238104
06857acf-b502-4cbd-9c33-e6416167f845,0.15452372351070479
068ecf6f-0066-4eb8-ac3a-075399421cd8,0.4064405187661043
06936b1d-c36f-4372-8199-39489bc3b34e,0.06795154623935093
0693f0a5-beca-44f2-95ff-c4d8deb04b6c,0.32935834237729383
06980886-ee39-4908-a764-7010dbe5db77,0.3775994892648678
06aa19ee-a977-4f8b-bbec-e80c97ea78df,0.5652969708569566
06ad836f-8584-4909-bdf7-57c2263b4fbe,0.1445464218404728
06d09b72-1f32-4877-8c79-13fd9fe8c377,0.45100502500746376
06dec7bc-b71c-49c6-a808-77820cb4e890,0.16186905753366448
06ee90f4-8b7a-46f9-9fd3-07112c2fdfe3,0.28569943988470237
06eefcb8-5c7f-4119-ae59-91c528b80777,0.2517102682977756
06f138cd-9ca3-4703-b773-94f404ab0e8a,0.21856438987849938
06fdaa22-4472-41e8-9ccf-90c08b9f516e,0.047046819057470844
070123f1-7a21-4bf7-8430-1c85344f0157,0.39499295255277594
071f47cc-d964-4090-a6d7-2ea9953be2f4,0.24482894329308633
0726c373-7b66-4730-bf60-311b43736684,0.1254897477648634
07588b29-f540-4dd5-b4f3-14e245920848,0.1093622309361178
075a9b1c-fddf-428c-bd0e-b25ad0051ae6,0.18530379921576032
07698eae-d962-48ca-affd-8d03203e54f3,0.38358270723337284
0773f3f8-a7cd-4582-84e6-0ab1b7dea60f,0.28713449090388676
07744995-634a-47f0-9f66-5cd1891378d6,0.3551152161671341
0781175b-740f-4f95-9d54-93b2414f71f8,0.1528340844361345
0796a1bd-6760-45ba-85d7-da0e5ce8f9d9,0.08481793774925464
079e9388-ae7a-49a6-a813-c289c0e58374,0.17460818571548778
07a142bd-c646-4500-a0b7-07d2678f5321,0.5799899187971049
07a7d308-c743-426f-98f6-b67d3d33aaf1,0.2210796678010982
07ae14d0-d2c4-464a-a620-f60943ae1b1f,0.3029852261646623
07db7c6e-c94e-4811-a4aa-868938589327,0.16269285879699263
07f0c9b0-ebcd-4306-912a-57b690f2763c,0.30920128372999356
0800ee67-26c3-4d43-93cb-e95bfa7b45c7,0.19640087606469478
080793cf-992b-4d7c-8243-e0c8c455516a,0.22899315335435005
0814b18a-4a71-4be8-8bb3-b49078ee0a5e,0.2084648939553958
081b30f3-4f3c-4af3-9953-095de397da25,0.2693199618290906
081b66e0-dbf2-4b01-9f6f-9e743d046eba,0.6779856929619893
083ba967-ccec-4a14-a097-b17d31c16266,0.18520162014840458
083cde4d-072e-4414-8f5f-89e891d41d9c,0.39267815407272577
0849fa69-ab51-44e5-b3ed-27fac147b3d1,0.3746698871661839
084cf4bc-e475-4019-9484-441956b3f8e7,0.568961432920704
08527dd4-4f23-470d-930a-e1251e8f939e,0.4115386487570589
0865aa24-957c-42c6-9b40-9a60b6b9ec9f,0.19054807100399443
0865dd33-b7e6-4146-ba49-f09f48c22b4c,0.13850478048323725
0867a80c-e551-4972-b725-6457d4781f17,0.45021958247674493
087535cb-487a-4ae0-b75c-934e13f2a1c9,0.43227545608959983
0879eca8-878e-4dd3-840f-a1529da5ff49,0.21020451803909204
08ccddd0-8f3e-4c4e-873e-27833dbb713e,0.12372680669660159
08d395c0-cf1a-4422-99ad-9fbf88460d03,0.6551784199537836
08da3ff8-8f0d-4afe-a904-ad828e27566a,0.08136427792577157
08f2f92b-8845-41fc-b6aa-3e283e4ec333,0.15467515372873797
090d1725-1367-41de-bf20-3f5067fc9db6,0.37800094966992204
090f9dfe-ebdb-4cff-b8e9-d3e9974ff245,0.16451019379312296
091399f9-7dea-4a3b-948f-c8c842f9fa3c,0.09296806639861568
09175d35-abb4-4798-8bee-cb8facdf3865,0.16848372271821263
091dfdf3-6a18-4fca-9768-f072e4aa4642,0.15752217905260466
092c56f3-f11e-4af9-985f-e43acb8659b4,0.4635408199344744
092faeb8-94b7-4463-ada3-858adeed8241,0.15689099052894329
0939d504-37e6-4af3-adbd-e8a0c4bfb7c1,0.6085280355789252
093fe053-d530-46d5-a91b-ba0c7a2ac7b0,0.21769546547916824
096f89ab-4159-4841-9f77-b956fc19de57,0.1329927006872693
09811324-a337-4f39-96d7-f788f01a45da,0.1591208769846216
09822a46-ea2a-4198-9724-34020e2382cc,0.29361920175657047
0983a8f7-d45e-473e-a2e8-e46ad19788fa,0.035880007764460625
09921e1f-ae1d-4428-9f6d-6d87c1cb3d0b,0.08949986679664894
09aa7876-15f0-4e65-85b5-e3f52acd8369,0.27548708003352407
09ad06ca-7f46-45fe-8164-20ac85d1d3e8,0.029531927917810025
09c7b989-0d98-481c-b345-a33b84bd00f8,0.12187327384985723
09c90624-3c43-41b1-b02d-afd022ac5864,0.03806087222611196
09db81b1-521b-498c-ba5a-06b7b5004f37,0.11074278903177992
09e9606d-66c8-4719-826b-f964c5408642,0.24754251830316232
0a048895-01b5-4a94-96d8-d8504ef74593,0.6403573500885787
0a07eb09-598c-46e0-a097-c1b136bafa4e,0.5753672861638279
0a0b165c-1c15-4d8f-9a8d-5bd550632988,0.5851423406835063
0a0c64b8-6dfa-488d-8ebd-cdc606348fd8,0.2563280192438464
0a27cf62-c285-4fca-9e7b-e2fdb7b6b762,0.4314195211637064
0a389881-d029-4cac-a599-08996c32f370,0.3496174164746856
0a3b8635-49e3-4580-a261-c1a13a8acf98,0.11167365408375562
0a405ec2-06e9-48da-b5b0-c5ec7cae277c,0.2346766938788333
0a409a5a-dc01-47e5-9e9e-bc3227cd7eda,0.0380376920775409
0a6a49cb-845a-462a-b9bd-0ad9115b5569,0.41107786618502423
0a6f2c9e-fb2c-4732-86f7-62536c34bbde,0.15984325221480863
0a713a06-af64-4d99-8fed-9743ccf94df8,0.33452055852243495
0a73ec21-2da8-4ea5-9eee-8467a8f787a0,0.3486866179731102
0a7c0c8c-c241-4742-8b40-78c5ebe300c7,0.0715800148588362
0a933f60-9b99-402b-959b-e72086374f8e,0.3497699329372302
0a9c1bcd-eb92-44e9-ae17-cb4d10313460,0.3557061958157298
0a9d8c69-c837-42ac-bf56-116539c3e0fa,0.1530949797916071
0aaea508-e455-4029-8d97-fe73f9301183,0.7546601586412958
0ac698ea-e695-4c6a-b7e6-487e0a342d2c,0.1865895028314837
0afabfdc-361e-43c8-a60b-059eab950f4b,0.13857031979057738
0afac230-8b1f-42c0-928f-7b05ddc3d7f1,0.27644450805461435
0b06548f-2d45-48df-a51a-807432c49f95,0.4701958508750944
0b0ab294-ecb4-492a-b7fb-b3ff9203bc26,0.48156162074889386
0b17acdf-e679-44ba-9a8b-a24dcd073d41,0.12993178523740875
0b356bd3-d70b-4326-b2da-1a291231f803,0.296201973502755
0b389a3a-b4c0-48cf-af13-05fcbd599eaf,0.12033753653620838
0b3e3067-5c51-4b95-b936-b469244df9c4,0.08610798005878223
0b48e7eb-ba01-4c8e-99f2-3a6773f59d02,0.1362123946723931
0b660573-39df-4422-a6fe-b0ecc9eb0dfd,0.28483934057042853
0b88d277-8624-4ed5-9c90-15ec1bbea0ac,0.0803038338157441
0b97f789-9955-440b-ba8f-937120db524f,0.2455267447933679
0ba2d75f-57be-4179-a75d-47e37ad5a373,0.09565459178011583
0bb5ad6f-48d6-4216-8a85-e4d1ddd665e1,0.24679564536252116
0bb67ee1-8706-44a4-be93-9ec8e2203ce6,0.2644966175576357
0bbaf773-a9e4-4836-a25c-d97bd4864e61,0.31253650390211357
0bbf728f-a339-4ae9-ac2e-0ae395e8ac03,0.143351904103313
0bd0b563-f26e-4d32-81c5-ae041574c9b4,0.16263289631480465
0be38053-33e4-4849-b870-2bcb7c291044,0.0600453843703445
0beb2138-765d-428e-803e-b86bb525dfa6,0.10656875588504619
0bed2779-681f-413a-9ce5-0a56dd5473da,0.1602460257448945
0bf11568-a38a-4772-89e7-15b2c6a56ce8,0.770465517160956
0c03c7cb-2d1b-4225-ade5-ccb48420811e,0.45269273806707294
0c2130c1-29dd-47e7-8ad9-55af67d0f347,0.3449630800483051
0c5d5906-6762-4dbf-a3ec-30bdcaa708db,0.2307738471631689
0c623e01-00d5-4197-94d2-2cc9a312d81e,0.215187290375637
0c678a5f-a644-43e9-9dfd-dbb88fe5ae72,0.023661410961275962
0c82be4f-2ff0-4f40-b5a9-329d86dcec55,0.027186263300656308
0c9a0db2-8704-4454-a594-142f9f2d906a,0.07382263149491258
0cb57030-0a67-45b2-a4b7-748b65342366,0.038137384894464235
0cba95fe-edb9-46e4-9add-889b74976cd1,0.5236626594853774
0ce27b4e-1174-456b-8769-c04f5ae698d7,0.18710711486225665
0cf58db3-ba5f-4102-966d-0c711c9f6ab9,0.10392429201065481
0cf9fc3d-f3b4-4481-bb8d-03f265885047,0.14697139561322156
0cffbc48-91d6-4b98-b277-92c0782d38bb,0.31846422157098425
0d16f91d-eaff-468d-b887-f273164d6f66,0.11986755695829779
0d1d1001-ecc7-4e29-ae85-bacaa85ed2ec,0.10940499637836164
0d1f8a57-cee5-426a-980b-8ffb865868d1,0.46267703605923566
0d298aed-4a63-48aa-b857-c85dc2db9bd9,0.6011383571255225
0d38286b-c00e-4f4a-ba09-23ff3a065aaf,0.1492024247102491
0d3bf3ba-9321-47e6-9529-646549d78825,0.7251815773322038
0d3e5763-93de-425f-87de-22b44fffb813,0.26010667107569657
0d51b01e-23a2-4d63-8837-4764e19bf199,0.16923063859383028
0d73f5d8-ca19-4ce0-9e44-6ff9970c3810,0.07813470645080597
0d8da6a3-11a4-4b89-866e-3eca139c2d5b,0.14988820879530557
0d8e8a0c-3a5c-4e82-9672-663636791160,0.1290364976234703
0d8ebde9-781a-496b-954e-f26a8299f7d6,0.05766438178254382
0da47c19-cf8d-4c46-95c6-118e393fc63b,0.222727578234496
0db66829-5cdc-4df9-bea9-d0943bfa7667,0.3135650931299498
0dbf6a48-2898-428e-a792-a1020da7a670,0.07509474557911269
0dce1f50-74cd-437b-9aa7-9d751655d5ad,0.17598266343513597
0de591b8-57d6-4f31-929d-2170708b1cb3,0.2007361123652474
0dffeef3-f368-4ccd-b70d-be13b96f3da9,0.1216127234383141
0e3e18d4-2699-48d6-8b0e-756c68fef39c,0.10729916769024714
0e499e07-8076-4f62-b2d5-e9233a8bea84,0.06116160950209313
0e5a4645-9a39-40ae-b6a0-e4a6890a489c,0.04085131355674954
0e672e95-ace5-4beb-a54e-265dcaf927dd,0.07667880259611065
0e6f06e0-8e6f-448f-8801-854d9f113933,0.29669951681634776
0e76d66b-235a-4da7-ba22-74bd81e67ca4,0.2921883157733614
0e7d336a-3a9b-4b8b-ae2e-a98081a8474e,0.28112769274192656
0e9e266e-894a-457a-b82a-bdfbc7a054e8,0.08474600538807875
0eaf9797-763d-4e72-b870-1c41878c1a35,0.34498221186057315
0ec66ee2-eaf2-4497-a9e3-aa41426ee2e6,0.08324265229399502
0ec99c43-f233-4adb-98c1-1e661a82db16,0.3013075895307519
0ece8677-a1d3-4f01-9064-4ee2182b15f9,0.35074191238206154
0ed1cda7-f844-4abd-927f-2c942fa08c8f,0.16254412174104163
0ed32edc-6185-4b80-bfe5-6487aa362bd8,0.19545295373817978
0ed70d22-2fd6-4922-bcb0-765bcd2b7680,0.21023265817456616
0ee0c1da-0675-4946-998f-70b20ade393d,0.30858051207554726
0ee59250-4b37-4959-bd6d-7bdc25887b84,0.4862972900878292
0eecba3f-8cf2-4a56-9057-530c70c2f65b,0.19770826136139139
0effdfa9-3100-48df-8fbf-4347f17ce980,0.3973740806503033
0f0a7886-e1f0-47ab-b368-fa453a7042cc,0.27481302378905365
0f0ec840-81ff-48bb-a311-5f8c1a9cc915,0.5211255456606783
0f1f3049-c096-4228-9ff1-183e75970d75,0.19956528919869979
0f3557c0-8fa7-45f0-8a93-9a4877be9906,0.20215503717480654
0f3f0c33-1a6b-4fce-83c6-43c44755e16d,0.08749994051548933
0f404d4a-a880-4472-b496-5de01ee3bfe9,0.32780470559006325
0f49e2a4-278a-4bf8-a57f-4d0be94c8081,0.3837744440591433
0f5e047a-ad8f-412c-b2e7-643e6570ea01,0.2859759032757517
0f62165c-975d-47dc-b432-4748fcd7875a,0.7257737588297055
0f69958d-5810-4b1c-957c-fedc1a9d898f,0.31336255235874294
0f876266-147a-4331-bd8a-b488a9117529,0.20666056314532902
0fa02cc5-3dc3-4db9-8bc5-c8b635ee3a0a,0.4248651184519382
0fa231f6-3138-4a36-af14-f4f51266fad9,0.2737414458968158
0fb34351-2d01-4644-92bd-fdcc5e7a1f15,0.3088813148184273
0fb88567-a2e6-4d73-8186-bc914a4832c8,0.2444276069630829
0fbc3fee-2066-4ea2-8ed9-efa46925a4af,0.058947343575470885
0fc3bce5-2739-41f0-9cc2-374e2fe945f9,0.5008416192775288
0fcb2b75-8942-4bb7-87af-d13fbae053db,0.792679613686358
0fe825c7-2a5f-4e01-96b1-ab89d97d1f5c,0.31509691160085423
10131f33-c21a-495e-a722-20e4da8a4669,0.5704565227683323
1015006b-02e5-4913-b6e8-b065ab381abd,0.04099161414089008
1015f626-841a-4c39-93ee-5aec09f70928,0.5355427524803473
10189f5c-002c-431f-8462-fb4351080f2f,0.44665551424057354
1042623b-9fa7-4b59-aff5-c6f15446cdf8,0.014195123039103412
1049f264-a965-4e62-af00-dc8838c41a2f,0.3580362799720125
105f43d4-1b19-40f8-8707-557138b0f1f2,0.4734486854918765
1066f61d-2a43-45c8-9d5d-7f5242a0cc81,0.3470512185836278
1068790f-5550-4e40-8d89-8dd500c75061,0.4479405165087401
107cdaef-a1e3-4d83-996e-270299cda0a6,0.13940642311954948
1083b75d-3c34-4f69-b2f7-76d351786bc3,0.3533256989769749
108c2e2c-0798-4af0-95e5-b960fe4b477a,0.05741421409096921
10954042-1eaa-45cb-a611-993690093741,0.23395208540107
1098169c-4e11-47e9-9724-70053cee8ec8,0.10912986079476307
10a65b4e-63d3-41af-9622-e629c6ac9c8e,0.051634725131070036
10abc207-86dd-48ff-a386-c5a0038a45ff,0.18044239410724178
10c3befd-ad3c-4e60-8a75-c1fdcb1258e0,0.03552661294894876
10c86873-e150-43e6-8b70-255e59881436,0.1445264018162775
10dd4656-9e46-427c-8359-fc8b933c5c01,0.39228836478118567
10e77fc7-3822-408b-a511-fab63325e99c,0.08365052356631847
10ea0bec-bd4f-43c1-8695-f0f96d805556,0.24382394954659234
11003d2b-8cca-43b6-b1a0-0fd2062eb0f7,0.6537453108764052
1101c935-121a-4a68-a958-c75659f29069,0.6504299779890903
11033e52-539b-4473-a65a-97e47c9c0db0,0.25470421348506056
11041f65-06cd-4dc9-952e-2bbe96c5ab48,0.15282091052599367
110f4a2d-c93e-4d61-8cc8-8f55b8263cc4,0.20172909738851919
11158498-eddf-4561-8602-d479eddd1335,0.3530613559472224
11212787-4c81-45c4-bf1d-48cf8cc3f334,0.2452990094669966
11280828-1d2b-46d0-9a59-6b369dff663f,0.27124959150118805
1152ebd5-5782-4501-b91d-23c2631498fd,0.10517975688680008
115c59a2-ba04-4348-b550-3f78622cc124,0.19374799883499624
116cfb7c-2f6b-41df-bf9a-d0b7478adcc8,0.09685215748163052
1173ba88-163f-4c42-b765-fec9b6a7ef3b,0.21978468193077746
11880b62-b72a-4964-ab4c-c0d675a9adcf,0.17584570831182755
118958d2-2737-4732-aff4-3d76b602d24a,0.29388777002481264
118e7e0a-0cc6-4bc0-8e6f-adfedd1100e9,0.5821115199663242
11a7da32-1af5-4ed1-a76c-e62e9f227f10,0.1998472313025809
11c1d599-3aa6-42c9-b7a6-27076a21ba8f,0.13843650909827887
11d1222f-9b06-466e-9eab-4c49c75c8fc7,0.2092258414524596
11d4df27-7752-4427-b2dc-44e0fc8a8fc5,0.3091721404717718
11f5b9a7-4750-4cd8-80f3-bc055b41e42f,0.13703330513560533
1210c6be-cb67-4cb2-b9b6-4156607cd580,0.7242961258059313
12156738-14ec-45d7-8132-a2b3b2d8298e,0.3936250579430282
122a38e1-d7ab-47ed-983e-89cdc970d189,0.4758965063105862
1239fc2b-6cba-4fb7-aaf7-55584b4db048,0.5981729233632603
123e10b0-af99-4c40-9ab3-a291ad23d31a,0.18037489601620824
125a94fb-757c-496e-a867-4468953e298d,0.15780292381652983
126348af-b1a6-4d00-9469-97625a78aa5e,0.1575561665831628
1263fdd8-95f6-4176-bd89-a8267105ab20,0.0980805693919009
1265cd17-82e8-4b09-a30b-e5a1429f6f67,0.0820694865991504
12685982-2214-43ff-b0e0-8257e36d6aec,0.11353237027388725
12754f78-c711-4de2-af15-e8df8ff64f48,0.06747273727146988
12811e3a-26cf-450b-83d3-e668c3dae745,0.26301152040892883
128955d5-36c8-4d69-b33c-440570d7a6fa,0.052985112595479826
1295e269-c2a3-4894-a2b5-c7997ad8bc31,0.4293553239242337
129fe89c-0309-4bd3-b851-4965803660e4,0.3919705441771388
12b1ba14-1b7c-4eb1-949f-427890fb7924,0.34325078168464773
12b54aca-7fa5-429d-ace5-22a7c152b8dd,0.025508684436563213
12ba7906-90bf-4c23-82e0-56d03a703c73,0.574983666654771
12e82bf3-d35a-46a1-beff-019902942fc9,0.2030097547568013
12ecbbc3-bcdb-4ef0-bf89-c935874e1b4b,0.12717770895919173
12f1d1d8-0622-4597-af59-a8f9830b35f7,0.16491236291526412
130fd5e8-c371-4de7-b162-c045572f2dec,0.06397191199327047
13194fe3-0e96-4368-b055-2ddda27a2e19,0.1808049723866926
1339ee3d-9c0a-4104-9a55-5265ce7cd9a1,0.14020607291833442
13427ca9-1e4d-4128-b4da-34f1243e5321,0.41662063282057993
1349d3a4-f541-4bac-9bc1-e48eddb711d4,0.6564440331730538
13503b9e-1112-422c-88d3-8ab704241b7c,0.31611561606594996
1372a543-1329-47aa-885a-673b2c5c51e9,0.10975770270816713
138c9719-9f05-4057-b2b1-bb3d9500f4cb,0.32076183216317644
13976e25-0d38-45db-bd86-d45d578916f8,0.13783755113701804
13993573-f0bc-415c-80d0-2b6907481ae1,0.3106814398356722
13b3d51f-1141-403d-b4b0-ec3fe9ba88eb,0.3044726181392173
13bc97a8-d557-40ec-9dc0-573b0cf6d70f,0.39636798989201594
13df3719-6a10-47b8-9250-e52afe92fcdd,0.3547782383856348
145e2b22-2830-4601-a57e-e37dbe222e07,0.16625552473618938
147b82bb-f103-4498-bf2f-99d18f6bcd50,0.6245404494191831
1483c35f-4309-4b30-8301-875c500ae27a,0.24338727390083897
1492404c-ac59-4a4f-8f85-13869cdb2bda,0.526596754824533
1496743f-4230-43d7-a219-506afb52e28d,0.1856289621023368
14a44efe-d8f3-4562-bf4f-e386da82bded,0.20661917328096416
14e3a6fe-81fe-4d5d-8eef-54de23677bdb,0.052691271981720814
14ebcba3-704b-4625-9b82-e1cfec9f963f,0.24967011793265656
14eca1a8-1e88-4d79-9db7-a12e4495c558,0.38299444334900473
150175d6-d721-46e9-a032-f4785c107a3c,0.05680456727221145
15248f9b-17d6-46e4-bd9e-c14dcbf85380,0.2056307147316152
